,material_id,cif,prop
27,JVASP-72005,"# generated using pymatgen
data_BeCo2P
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.52617342
_cell_length_b   3.52617342
_cell_length_c   2.96647785
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BeCo2P
_chemical_formula_sum   'Be1 Co2 P1'
_cell_volume   36.88488581
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Be  Be0  1  0.00000000  0.00000000  0.49999964  1
  Co  Co1  1  0.50000048  0.00000000  0.00000000  1
  Co  Co2  1  0.00000000  0.50000048  0.00000000  1
  P  P3  1  0.50000048  0.50000048  0.49999964  1
",-4.502810144165116
28,JVASP-134821,"# generated using pymatgen
data_POF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.56941594
_cell_length_b   3.56941594
_cell_length_c   2.47041041
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   POF
_chemical_formula_sum   'P1 O1 F1'
_cell_volume   27.25800440
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  P  P0  1  0.33333386  0.66666772  0.00000000  1
  O  O1  1  0.00000000  0.00000000  0.00000000  1
  F  F2  1  0.66666636  0.33333386  0.00000000  1
",-0.5378668350163743
29,JVASP-135523,"# generated using pymatgen
data_NaO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.79955602
_cell_length_b   3.61117000
_cell_length_c   4.10426294
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaO2
_chemical_formula_sum   'Na1 O2'
_cell_volume   41.49275503
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.00000000  0.50000000  0.00000000  1
  O  O1  1  0.00000000  0.00000000  0.66132919  1
  O  O2  1  0.00000000  0.00000000  0.33867217  1
",-0.003351896011914329
30,JVASP-120382,"# generated using pymatgen
data_AsP2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.66281402
_cell_length_b   4.66281402
_cell_length_c   2.56429895
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AsP2
_chemical_formula_sum   'As1 P2'
_cell_volume   48.28313643
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  As  As0  1  0.00000000  0.00000000  0.00000000  1
  P  P1  1  0.33333367  0.66666591  0.00000000  1
  P  P2  1  0.66666727  0.33333295  0.00000000  1
",-11.215859170693133
31,JVASP-39656,"# generated using pymatgen
data_TiNbRe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.42495333
_cell_length_b   4.42495333
_cell_length_c   4.42495333
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiNbRe2
_chemical_formula_sum   'Ti1 Nb1 Re2'
_cell_volume   61.26480939
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.00000000  0.00000000  0.00000000  1
  Nb  Nb1  1  0.50000072  0.50000072  0.50000072  1
  Re  Re2  1  0.25000036  0.25000036  0.25000036  1
  Re  Re3  1  0.75000108  0.75000108  0.75000108  1
",-0.06680218559394334
32,JVASP-78464,"# generated using pymatgen
data_TiAl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.79426129
_cell_length_b   2.79426129
_cell_length_c   4.03577361
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiAl
_chemical_formula_sum   'Ti1 Al1'
_cell_volume   31.51090118
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.00000000  0.00000000  0.00000000  1
  Al  Al1  1  0.50000023  0.50000023  0.50000045  1
",-1.2672050217073296
33,JVASP-37463,"# generated using pymatgen
data_YNbRu2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.57089429
_cell_length_b   4.57089429
_cell_length_c   4.57089429
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YNbRu2
_chemical_formula_sum   'Y1 Nb1 Ru2'
_cell_volume   67.52872256
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.00000000  0.00000000  0.00000000  1
  Nb  Nb1  1  0.50000005  0.50000005  0.50000005  1
  Ru  Ru2  1  0.25000003  0.25000003  0.25000003  1
  Ru  Ru3  1  0.75000008  0.75000008  0.75000008  1
",-0.16706895147822032
34,JVASP-18243,"# generated using pymatgen
data_TiSi
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.74159698
_cell_length_b   2.74159698
_cell_length_c   3.79269399
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   97.72248030
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiSi
_chemical_formula_sum   'Ti1 Si1'
_cell_volume   28.24868594
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.49999866  0.49999866  0.00000000  1
  Si  Si1  1  0.00000000  0.00000000  0.50000053  1
",-5.635887768503655
35,JVASP-40528,"# generated using pymatgen
data_LiCa2Ga
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.23021915
_cell_length_b   5.23021915
_cell_length_c   5.23021915
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiCa2Ga
_chemical_formula_sum   'Li1 Ca2 Ga1'
_cell_volume   101.16834888
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.00000000  0.00000000  1
  Ca  Ca1  1  0.75000070  0.75000070  0.75000070  1
  Ca  Ca2  1  0.25000023  0.25000023  0.25000023  1
  Ga  Ga3  1  0.50000046  0.50000046  0.50000046  1
",-3.8466898245104586
36,JVASP-16432,"# generated using pymatgen
data_YAl3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.21766744
_cell_length_b   4.21766744
_cell_length_c   4.21766744
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YAl3
_chemical_formula_sum   'Y1 Al3'
_cell_volume   75.02689945
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.00000000  0.00000000  0.00000000  1
  Al  Al1  1  0.00000000  0.49999970  0.49999970  1
  Al  Al2  1  0.49999970  0.49999970  0.00000000  1
  Al  Al3  1  0.49999970  0.00000000  0.49999970  1
",-0.06624024076803066
37,JVASP-134358,"# generated using pymatgen
data_SiCF2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.81734509
_cell_length_b   2.81734509
_cell_length_c   6.10774347
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SiCF2
_chemical_formula_sum   'Si1 C1 F2'
_cell_volume   48.47980675
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Si  Si0  1  0.49999913  0.49999913  0.21893817  1
  C  C1  1  0.00000000  0.00000000  0.30038640  1
  F  F2  1  0.00000000  0.00000000  0.53327881  1
  F  F3  1  0.49999913  0.49999913  0.95739862  1
",-26.901336095164073
38,JVASP-16775,"# generated using pymatgen
data_HfBeSi
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.69310474
_cell_length_b   3.69310474
_cell_length_c   7.08795157
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfBeSi
_chemical_formula_sum   'Hf2 Be2 Si2'
_cell_volume   83.72104141
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.00000000  0.00000000  0.50000011  1
  Hf  Hf1  1  0.00000000  0.00000000  0.00000000  1
  Be  Be2  1  0.66666744  0.33333360  0.25000006  1
  Be  Be3  1  0.33333360  0.66666719  0.75000017  1
  Si  Si4  1  0.66666744  0.33333360  0.75000017  1
  Si  Si5  1  0.33333360  0.66666719  0.25000006  1
",-4.4210729641889804e-14
39,JVASP-18919,"# generated using pymatgen
data_ScRh3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.87281103
_cell_length_b   3.87281103
_cell_length_c   3.87281103
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScRh3
_chemical_formula_sum   'Sc1 Rh3'
_cell_volume   58.08699637
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.00000000  0.00000000  0.00000000  1
  Rh  Rh1  1  0.50000013  0.50000013  0.00000000  1
  Rh  Rh2  1  0.50000013  0.00000000  0.50000013  1
  Rh  Rh3  1  0.00000000  0.50000013  0.50000013  1
",-2.149265503017231
40,JVASP-16627,"# generated using pymatgen
data_VZn3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.76223277
_cell_length_b   3.76223277
_cell_length_c   3.76223277
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VZn3
_chemical_formula_sum   'V1 Zn3'
_cell_volume   53.25213015
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.00000000  0.00000000  0.00000000  1
  Zn  Zn1  1  0.00000000  0.50000037  0.50000037  1
  Zn  Zn2  1  0.50000037  0.50000037  0.00000000  1
  Zn  Zn3  1  0.50000037  0.00000000  0.50000037  1
",-0.24639728155013024
41,JVASP-138900,"# generated using pymatgen
data_NaYF2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.26218796
_cell_length_b   3.26218796
_cell_length_c   6.41369984
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaYF2
_chemical_formula_sum   'Na1 Y1 F2'
_cell_volume   68.25376155
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.00000000  0.00000000  0.50688228  1
  Y  Y1  1  0.49999969  0.49999969  0.02147496  1
  F  F2  1  0.49999969  0.49999969  0.35836093  1
  F  F3  1  0.00000000  0.00000000  0.12328216  1
",-0.8301949842777355
42,JVASP-71054,"# generated using pymatgen
data_BeTc2Rh
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.77295366
_cell_length_b   2.77295366
_cell_length_c   6.39651728
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BeTc2Rh
_chemical_formula_sum   'Be1 Tc2 Rh1'
_cell_volume   49.18456139
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Be  Be0  1  0.00000000  0.00000000  0.51167984  1
  Tc  Tc1  1  0.00000000  0.00000000  0.00357511  1
  Tc  Tc2  1  0.50000066  0.50000066  0.27351053  1
  Rh  Rh3  1  0.50000066  0.50000066  0.71123212  1
",-8.59972854635535
43,JVASP-74312,"# generated using pymatgen
data_HfBe2Ni
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.80937131
_cell_length_b   2.80937131
_cell_length_c   6.03239739
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfBe2Ni
_chemical_formula_sum   'Hf1 Be2 Ni1'
_cell_volume   47.61110139
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.00000000  0.00000000  0.50416040  1
  Be  Be1  1  0.00000000  0.00000000  0.00116037  1
  Be  Be2  1  0.50000023  0.50000023  0.18641429  1
  Ni  Ni3  1  0.50000023  0.50000023  0.80826352  1
",-8.544322289944938
44,JVASP-67632,"# generated using pymatgen
data_Li2BeCd
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.30692129
_cell_length_b   4.30692129
_cell_length_c   4.30692129
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2BeCd
_chemical_formula_sum   'Li2 Be1 Cd1'
_cell_volume   56.49185146
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.00000000  0.00000000  1
  Li  Li1  1  0.75000080  0.75000080  0.75000080  1
  Be  Be2  1  0.50000053  0.50000053  0.50000053  1
  Cd  Cd3  1  0.25000027  0.25000027  0.25000027  1
",-3.7301037667566947
45,JVASP-40502,"# generated using pymatgen
data_BeSiRh2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.01575460
_cell_length_b   4.01575460
_cell_length_c   4.01575460
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BeSiRh2
_chemical_formula_sum   'Be1 Si1 Rh2'
_cell_volume   45.79167169
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Be  Be0  1  0.49999953  0.49999953  0.49999953  1
  Si  Si1  1  0.00000000  0.00000000  0.00000000  1
  Rh  Rh2  1  0.24999976  0.24999976  0.24999976  1
  Rh  Rh3  1  0.74999929  0.74999929  0.74999929  1
",-9.07725118386047e-07
46,JVASP-39905,"# generated using pymatgen
data_Al2IrRu
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.21192766
_cell_length_b   4.21192766
_cell_length_c   4.21192766
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Al2IrRu
_chemical_formula_sum   'Al2 Ir1 Ru1'
_cell_volume   52.83573015
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.75000066  0.75000066  0.75000066  1
  Al  Al1  1  0.25000022  0.25000022  0.25000022  1
  Ir  Ir2  1  0.50000044  0.50000044  0.50000044  1
  Ru  Ru3  1  0.00000000  0.00000000  0.00000000  1
",-2.5449975180823965e-11
47,JVASP-74488,"# generated using pymatgen
data_TiBe2Rh
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.04582632
_cell_length_b   4.04582632
_cell_length_c   4.04582632
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiBe2Rh
_chemical_formula_sum   'Ti1 Be2 Rh1'
_cell_volume   46.82811837
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.75000032  0.75000032  0.75000032  1
  Be  Be1  1  0.00000000  0.00000000  0.00000000  1
  Be  Be2  1  0.25000011  0.25000011  0.25000011  1
  Rh  Rh3  1  0.50000021  0.50000021  0.50000021  1
",-5.629641738351914
48,JVASP-36745,"# generated using pymatgen
data_TiReN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.51353063
_cell_length_b   5.51353063
_cell_length_c   5.51353063
_cell_angle_alpha   54.43822242
_cell_angle_beta   54.43822242
_cell_angle_gamma   54.43822242
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiReN3
_chemical_formula_sum   'Ti2 Re2 N6'
_cell_volume   103.14443065
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.99397456  0.99397456  0.99398138  1
  Ti  Ti1  1  0.49397624  0.49397624  0.49397963  1
  Re  Re2  1  0.29917870  0.29917870  0.29918075  1
  Re  Re3  1  0.79917702  0.79917702  0.79918251  1
  N  N4  1  0.70486819  0.07161035  0.41207259  1
  N  N5  1  0.07161037  0.41206990  0.70487086  1
  N  N6  1  0.57160951  0.20486825  0.91207283  1
  N  N7  1  0.20486822  0.91206902  0.57161335  1
  N  N8  1  0.41206985  0.70486816  0.07161312  1
  N  N9  1  0.91206899  0.57160946  0.20487215  1
",-20.03643206071191
49,JVASP-100442,"# generated using pymatgen
data_ZnMoN2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.89700393
_cell_length_b   2.89700393
_cell_length_c   11.40595445
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZnMoN2
_chemical_formula_sum   'Zn2 Mo2 N4'
_cell_volume   82.90112702
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  0.33333320  0.66666640  0.33759081  1
  Zn  Zn1  1  0.66666728  0.33333320  0.83759116  1
  Mo  Mo2  1  0.33333320  0.66666640  0.10790433  1
  Mo  Mo3  1  0.66666728  0.33333320  0.60790468  1
  N  N4  1  0.66666728  0.33333320  0.00203044  1
  N  N5  1  0.66666728  0.33333320  0.22347089  1
  N  N6  1  0.33333320  0.66666640  0.50203079  1
  N  N7  1  0.33333320  0.66666640  0.72347124  1
",-1.6471014631124305e-10
50,JVASP-16738,"# generated using pymatgen
data_TiPt3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.89750273
_cell_length_b   3.89750273
_cell_length_c   3.89750273
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiPt3
_chemical_formula_sum   'Ti1 Pt3'
_cell_volume   59.20512254
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.00000000  0.00000000  0.00000000  1
  Pt  Pt1  1  0.50000035  0.50000035  0.00000000  1
  Pt  Pt2  1  0.50000035  0.00000000  0.50000035  1
  Pt  Pt3  1  0.00000000  0.50000035  0.50000035  1
",-0.059626259914845145
51,JVASP-19679,"# generated using pymatgen
data_ZrN
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.21867795
_cell_length_b   3.21867795
_cell_length_c   3.21867795
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrN
_chemical_formula_sum   'Zr1 N1'
_cell_volume   23.57857613
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.49999978  0.49999978  0.49999978  1
  N  N1  1  0.00000000  0.00000000  0.00000000  1
",-9.735513975848821
52,JVASP-115398,"# generated using pymatgen
data_PdF2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.86358378
_cell_length_b   3.10925373
_cell_length_c   5.31132758
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PdF2
_chemical_formula_sum   'Pd1 F2'
_cell_volume   47.28998161
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pd  Pd0  1  0.00000000  0.50000060  0.00000000  1
  F  F1  1  0.00000000  0.00000000  0.76085932  1
  F  F2  1  0.00000000  0.00000000  0.23913969  1
",-3.690508054398586
53,JVASP-17957,"# generated using pymatgen
data_HfC
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.27243969
_cell_length_b   3.27243969
_cell_length_c   3.27243969
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfC
_chemical_formula_sum   'Hf1 C1'
_cell_volume   24.77992321
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.00000000  0.00000000  0.00000000  1
  C  C1  1  0.50000093  0.50000093  0.50000093  1
",-0.041615040722846885
