,material_id,cif,prop
26,JVASP-39455,"# generated using pymatgen
data_PtRh3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.81605311
_cell_length_b   3.81605311
_cell_length_c   3.81605311
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PtRh3
_chemical_formula_sum   'Pt1 Rh3'
_cell_volume   55.57036273
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pt  Pt0  1  0.00000000  0.00000000  0.00000000  1
  Rh  Rh1  1  0.50000041  0.00000000  0.50000041  1
  Rh  Rh2  1  0.50000041  0.50000041  0.00000000  1
  Rh  Rh3  1  0.00000000  0.50000041  0.50000041  1
",-1.5023677608160566
27,JVASP-135612,"# generated using pymatgen
data_SrNbO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.01968461
_cell_length_b   4.01968461
_cell_length_c   4.01968461
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrNbO3
_chemical_formula_sum   'Sr1 Nb1 O3'
_cell_volume   64.94951850
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.50000057  0.50000057  0.50000057  1
  Nb  Nb1  1  0.00000000  0.00000000  0.00000000  1
  O  O2  1  0.00000000  0.50000057  0.00000000  1
  O  O3  1  0.00000000  0.00000000  0.50000057  1
  O  O4  1  0.50000057  0.00000000  0.00000000  1
",-0.0024901898746795105
28,JVASP-19657,"# generated using pymatgen
data_VC
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.91093277
_cell_length_b   2.91093277
_cell_length_c   2.91093277
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VC
_chemical_formula_sum   'V1 C1'
_cell_volume   17.44140749
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.00000000  0.00000000  0.00000000  1
  C  C1  1  0.50000007  0.50000007  0.50000007  1
",-28.09053401874162
29,JVASP-19602,"# generated using pymatgen
data_BeNi
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.58512957
_cell_length_b   2.58512957
_cell_length_c   2.58512957
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BeNi
_chemical_formula_sum   'Be1 Ni1'
_cell_volume   17.27614911
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Be  Be0  1  0.00000000  0.00000000  0.00000000  1
  Ni  Ni1  1  0.49999992  0.49999992  0.49999992  1
",-2.378645661736494e-08
30,JVASP-18416,"# generated using pymatgen
data_VH2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.94390450
_cell_length_b   2.94390450
_cell_length_c   2.94390450
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VH2
_chemical_formula_sum   'V1 H2'
_cell_volume   18.04081499
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.00000000  0.00000000  0.00000000  1
  H  H1  1  0.25000058  0.25000058  0.25000058  1
  H  H2  1  0.75000174  0.75000174  0.75000174  1
",-0.6879952676795233
31,JVASP-70978,"# generated using pymatgen
data_Sc2BeIr
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.00653345
_cell_length_b   3.00653345
_cell_length_c   7.32512012
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sc2BeIr
_chemical_formula_sum   'Sc2 Be1 Ir1'
_cell_volume   66.21354356
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.00000000  0.00000000  0.94021908  1
  Sc  Sc1  1  0.50000057  0.50000057  0.30813311  1
  Be  Be2  1  0.00000000  0.00000000  0.55639397  1
  Ir  Ir3  1  0.50000057  0.50000057  0.69525373  1
",-6.217098984492388
32,JVASP-116604,"# generated using pymatgen
data_Nb5Si3N
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.46021607
_cell_length_b   7.46021607
_cell_length_c   5.33312342
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Nb5Si3N
_chemical_formula_sum   'Nb10 Si6 N2'
_cell_volume   257.04850246
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.23255908  0.00000000  0.25000016  1
  Nb  Nb1  1  0.33333316  0.66666632  0.50000032  1
  Nb  Nb2  1  0.66666632  0.33333316  0.00000000  1
  Nb  Nb3  1  0.33333316  0.66666632  0.00000000  1
  Nb  Nb4  1  0.23255908  0.23255909  0.75000048  1
  Nb  Nb5  1  0.66666632  0.33333316  0.50000032  1
  Nb  Nb6  1  0.00000000  0.76743980  0.75000048  1
  Nb  Nb7  1  0.00000000  0.23255909  0.25000016  1
  Nb  Nb8  1  0.76743979  0.00000000  0.75000048  1
  Nb  Nb9  1  0.76743979  0.76743980  0.25000016  1
  Si  Si10  1  0.59345636  0.00000000  0.25000016  1
  Si  Si11  1  0.40654251  0.00000000  0.75000048  1
  Si  Si12  1  0.00000000  0.59345636  0.25000016  1
  Si  Si13  1  0.00000000  0.40654252  0.75000048  1
  Si  Si14  1  0.40654251  0.40654252  0.25000016  1
  Si  Si15  1  0.59345636  0.59345636  0.75000048  1
  N  N16  1  0.00000000  0.00000000  0.00000000  1
  N  N17  1  0.00000000  0.00000000  0.50000032  1
",-2.014305592213476
33,JVASP-115181,"# generated using pymatgen
data_LiB2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.33762746
_cell_length_b   3.33762746
_cell_length_c   2.50745698
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiB2
_chemical_formula_sum   'Li1 B2'
_cell_volume   24.19022138
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.00000000  0.00000000  1
  B  B1  1  0.33333235  0.66666671  0.00000000  1
  B  B2  1  0.66666580  0.33333335  0.00000000  1
",-16.42799344051992
34,JVASP-18889,"# generated using pymatgen
data_ZrO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.49749819
_cell_length_b   3.49749819
_cell_length_c   3.49749819
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrO
_chemical_formula_sum   'Zr1 O1'
_cell_volume   30.25223715
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.00000000  0.00000000  0.00000000  1
  O  O1  1  0.25000047  0.25000047  0.25000047  1
",-9.831972289007664
35,JVASP-35970,"# generated using pymatgen
data_LiZrSe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.67938290
_cell_length_b   3.67938290
_cell_length_c   6.61170199
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiZrSe2
_chemical_formula_sum   'Li1 Zr1 Se2'
_cell_volume   77.51644968
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.00000000  0.50000015  1
  Zr  Zr1  1  0.00000000  0.00000000  0.00000000  1
  Se  Se2  1  0.66666701  0.33333324  0.25373316  1
  Se  Se3  1  0.33333324  0.66666647  0.74626736  1
",-0.010683874345517513
36,JVASP-15086,"# generated using pymatgen
data_ScN
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.15845097
_cell_length_b   3.15845097
_cell_length_c   3.15845097
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScN
_chemical_formula_sum   'Sc1 N1'
_cell_volume   22.27960156
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.00000000  0.00000000  0.00000000  1
  N  N1  1  0.50000047  0.50000047  0.50000047  1
",-20.78032741418409
37,JVASP-103281,"# generated using pymatgen
data_MgSbRh2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.44678600
_cell_length_b   4.44678600
_cell_length_c   4.44678600
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgSbRh2
_chemical_formula_sum   'Mg1 Sb1 Rh2'
_cell_volume   62.17613068
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.50000040  0.50000040  0.50000040  1
  Sb  Sb1  1  0.00000000  0.00000000  0.00000000  1
  Rh  Rh2  1  0.75000060  0.75000060  0.75000060  1
  Rh  Rh3  1  0.25000020  0.25000020  0.25000020  1
",-0.9019513020609031
38,JVASP-134765,"# generated using pymatgen
data_MgSbF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.12089884
_cell_length_b   3.12089884
_cell_length_c   7.06816777
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgSbF
_chemical_formula_sum   'Mg1 Sb1 F1'
_cell_volume   68.84402166
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.00000000  0.00000000  0.58284828  1
  Sb  Sb1  1  0.00000000  0.00000000  0.98705824  1
  F  F2  1  0.00000000  0.00000000  0.32456198  1
",-4.211251858003909
39,JVASP-121186,"# generated using pymatgen
data_LiS2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.37432193
_cell_length_b   4.37432193
_cell_length_c   3.19251890
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiS2
_chemical_formula_sum   'Li1 S2'
_cell_volume   52.90364473
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.00000000  0.00000000  1
  S  S1  1  0.33333368  0.66666736  0.00000000  1
  S  S2  1  0.66666706  0.33333368  0.00000000  1
",-8.313305979929718
40,JVASP-118531,"# generated using pymatgen
data_HfO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.03642909
_cell_length_b   3.03642909
_cell_length_c   5.35294930
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfO
_chemical_formula_sum   'Hf2 O2'
_cell_volume   49.35366603
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.00000000  0.49999985  0.22990083  1
  Hf  Hf1  1  0.49999985  0.00000000  0.77009883  1
  O  O2  1  0.00000000  0.49999985  0.64982266  1
  O  O3  1  0.49999985  0.00000000  0.35017700  1
",-0.0003769599256765295
41,JVASP-15314,"# generated using pymatgen
data_Sc3AlC
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.46617962
_cell_length_b   4.46617962
_cell_length_c   4.46617962
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sc3AlC
_chemical_formula_sum   'Sc3 Al1 C1'
_cell_volume   89.08581482
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.00000000  0.49999996  0.49999996  1
  Sc  Sc1  1  0.49999996  0.49999996  0.00000000  1
  Sc  Sc2  1  0.49999996  0.00000000  0.49999996  1
  Al  Al3  1  0.00000000  0.00000000  0.00000000  1
  C  C4  1  0.49999996  0.49999996  0.49999996  1
",-0.003222536560573979
42,JVASP-118592,"# generated using pymatgen
data_LaN2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.69724938
_cell_length_b   3.70108220
_cell_length_c   3.94374207
_cell_angle_alpha   63.78802425
_cell_angle_beta   63.93770073
_cell_angle_gamma   89.65718341
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaN2
_chemical_formula_sum   'La1 N2'
_cell_volume   42.29208031
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.50000001  -0.00000100  0.50000030  1
  N  N1  1  0.88245911  0.38350488  0.70879823  1
  N  N2  1  0.11753713  0.61649036  0.29120434  1
",-20.403702269361062
43,JVASP-117863,"# generated using pymatgen
data_PbBr2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.43604418
_cell_length_b   5.43604418
_cell_length_c   3.83852705
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PbBr2
_chemical_formula_sum   'Pb1 Br2'
_cell_volume   98.23385588
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pb  Pb0  1  0.00000000  0.00000000  0.00000000  1
  Br  Br1  1  0.33333350  0.66666700  0.00000000  1
  Br  Br2  1  0.66666713  0.33333350  0.00000000  1
",-3.261792661458677
44,JVASP-18455,"# generated using pymatgen
data_NaSnS2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.12357249
_cell_length_b   7.12357249
_cell_length_c   7.12357249
_cell_angle_alpha   31.33751721
_cell_angle_beta   31.33751721
_cell_angle_gamma   31.33751721
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaSnS2
_chemical_formula_sum   'Na1 Sn1 S2'
_cell_volume   86.78350621
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.49999960  0.49999960  0.50000185  1
  Sn  Sn1  1  0.00000000  0.00000000  0.00000000  1
  S  S2  1  0.25690098  0.25690098  0.25690329  1
  S  S3  1  0.74309736  0.74309736  0.74310405  1
",-1.4925099278984204
45,JVASP-70110,"# generated using pymatgen
data_Be2CuNi
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.63060756
_cell_length_b   2.63060756
_cell_length_c   5.32966561
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Be2CuNi
_chemical_formula_sum   'Be2 Cu1 Ni1'
_cell_volume   36.88179842
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Be  Be0  1  0.00000000  0.00000000  0.00314487  1
  Be  Be1  1  0.49999954  0.49999954  0.23364020  1
  Cu  Cu2  1  0.00000000  0.00000000  0.47637529  1
  Ni  Ni3  1  0.49999954  0.49999954  0.78683605  1
",-0.16886162859102094
46,JVASP-68986,"# generated using pymatgen
data_KBa2Pd
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.85491862
_cell_length_b   5.85491862
_cell_length_c   5.85491862
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KBa2Pd
_chemical_formula_sum   'K1 Ba2 Pd1'
_cell_volume   141.92130368
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.00000000  0.00000000  0.00000000  1
  Ba  Ba1  1  0.25000016  0.25000016  0.25000016  1
  Ba  Ba2  1  0.75000048  0.75000048  0.75000048  1
  Pd  Pd3  1  0.50000032  0.50000032  0.50000032  1
",-0.6914860014654998
47,JVASP-99643,"# generated using pymatgen
data_Zr3Ga
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.29362596
_cell_length_b   4.29362596
_cell_length_c   4.29362596
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Zr3Ga
_chemical_formula_sum   'Zr3 Ga1'
_cell_volume   79.15395574
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.00000000  0.49999953  0.49999953  1
  Zr  Zr1  1  0.49999953  0.00000000  0.49999953  1
  Zr  Zr2  1  0.49999953  0.49999953  0.00000000  1
  Ga  Ga3  1  0.00000000  0.00000000  0.00000000  1
",-2.1130777401690386
48,JVASP-14989,"# generated using pymatgen
data_NbN
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.93473930
_cell_length_b   2.93473930
_cell_length_c   2.85608260
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbN
_chemical_formula_sum   'Nb1 N1'
_cell_volume   21.30298441
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.00000000  0.00000000  0.50000045  1
  N  N1  1  0.66666647  0.33333317  0.00000000  1
",-8.314594492145927e-27
49,JVASP-8643,"# generated using pymatgen
data_MoO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.51266296
_cell_length_b   5.51266296
_cell_length_c   5.51266296
_cell_angle_alpha   30.21167585
_cell_angle_beta   30.21167585
_cell_angle_gamma   30.21167585
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MoO2
_chemical_formula_sum   'Mo1 O2'
_cell_volume   37.58567462
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mo  Mo0  1  0.00000000  0.00000000  0.00000000  1
  O  O1  1  0.25918718  0.25918718  0.25918718  1
  O  O2  1  0.74081299  0.74081299  0.74081299  1
",-7.770577365958814
50,JVASP-97358,"# generated using pymatgen
data_YCI
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.07649105
_cell_length_b   4.07649105
_cell_length_c   10.45182793
_cell_angle_alpha   93.31591843
_cell_angle_beta   93.31591843
_cell_angle_gamma   56.16339872
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YCI
_chemical_formula_sum   'Y2 C2 I2'
_cell_volume   143.95838922
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.14370332  0.14370332  0.13167955  1
  Y  Y1  1  0.85629746  0.85629746  0.86832034  1
  C  C2  1  0.57735027  0.57735027  0.96865929  1
  C  C3  1  0.42258182  0.42258182  0.03134060  1
  I  I4  1  0.17256137  0.17256137  0.66879903  1
  I  I5  1  0.82743941  0.82743941  0.33120086  1
",-6.48267543738288
51,JVASP-138884,"# generated using pymatgen
data_NaTeF2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.05827275
_cell_length_b   3.05827275
_cell_length_c   6.96081253
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaTeF2
_chemical_formula_sum   'Na1 Te1 F2'
_cell_volume   65.10470379
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.50000045  0.50000045  0.56343516  1
  Te  Te1  1  0.00000000  0.00000000  0.11447695  1
  F  F2  1  0.00000000  0.00000000  0.45952615  1
  F  F3  1  0.50000045  0.50000045  0.87256251  1
",-3.642482908090897
52,JVASP-14798,"# generated using pymatgen
data_MnB2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.04842368
_cell_length_b   3.04842368
_cell_length_c   2.63414461
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnB2
_chemical_formula_sum   'Mn1 B2'
_cell_volume   21.19926957
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.00000000  0.00000000  0.00000000  1
  B  B1  1  0.66666742  0.33333363  0.50000088  1
  B  B2  1  0.33333363  0.66666726  0.50000088  1
",-7.670296906398985
