,material_id,cif,formula,heat_all,heat_ref,dir_gap,ind_gap
8103,13956,"# generated using pymatgen
data_TiSbO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.11454315
_cell_length_b   4.11454315
_cell_length_c   4.11454315
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiSbO3
_chemical_formula_sum   'Ti1 Sb1 O3'
_cell_volume   69.65701551
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.00092368  -0.00000000  0.00000000  1
  Sb  Sb1  1  0.50278859  0.50000000  0.50000000  1
  O  O2  1  0.50142207  -0.00000000  0.50000000  1
  O  O3  1  0.50142207  0.50000000  0.00000000  1
  O  O4  1  0.00287055  0.50000000  0.50000000  1
",TiSbO3,1.44,1.4382716624196483,0.0,0.0
10479,12723,"# generated using pymatgen
data_CsPbO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.87669469
_cell_length_b   4.87669469
_cell_length_c   4.87669469
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsPbO2F
_chemical_formula_sum   'Cs1 Pb1 O2 F1'
_cell_volume   115.97828976
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pb  Pb0  1  0.00037740  0.00000000  0.00000000  1
  Cs  Cs1  1  0.50690571  0.50000000  0.50000000  1
  F  F2  1  0.49947775  0.00000000  0.50000000  1
  O  O3  1  0.50048917  0.50000000  0.00000000  1
  O  O4  1  0.00251161  0.50000000  0.50000000  1
",PbCsO2F,2.08,1.8002125937315996,0.0,0.0
3549,14796,"# generated using pymatgen
data_NiAgO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.79764077
_cell_length_b   3.79764077
_cell_length_c   3.79764077
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NiAgO3
_chemical_formula_sum   'Ni1 Ag1 O3'
_cell_volume   54.76986178
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag  Ag0  1  0.03185353  -0.00000000  0.00000000  1
  Ni  Ni1  1  0.53381114  0.50000000  0.50000000  1
  O  O2  1  0.47658587  -0.00000000  0.50000000  1
  O  O3  1  0.47658587  0.50000000  0.00000000  1
  O  O4  1  0.01249677  0.50000000  0.50000000  1
",AgNiO3,1.5,1.4928605944102231,0.0,0.0
14054,6157,"# generated using pymatgen
data_CdOsN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.08506337
_cell_length_b   4.08506337
_cell_length_c   4.08506337
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CdOsN2O
_chemical_formula_sum   'Cd1 Os1 N2 O1'
_cell_volume   68.17048639
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Os  Os0  1  0.48557927  -0.00000000  0.00000000  1
  Cd  Cd1  1  0.84895879  0.50000000  0.50000000  1
  N  N2  1  0.47232453  -0.00000000  0.50000000  1
  N  N3  1  0.47232452  0.50000000  -0.00000000  1
  O  O4  1  0.33553706  0.50000000  0.50000000  1
",OsCdON2,1.74,1.704333103905043,0.0,0.0
4374,5127,"# generated using pymatgen
data_BiIrNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.17189804
_cell_length_b   4.17189804
_cell_length_c   4.17189804
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BiIrNOF
_chemical_formula_sum   'Bi1 Ir1 N1 O1 F1'
_cell_volume   72.61077237
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  -0.04123453  0.00000000  0.00000000  1
  Ir  Ir1  1  0.56276086  0.50000000  0.50000000  1
  F  F2  1  0.49061064  0.00000000  0.50000000  1
  N  N3  1  0.62313489  0.50000000  0.00000000  1
  O  O4  1  0.07670078  0.50000000  0.50000000  1
",BiIrOFN,1.24,1.235330394092479,0.0,0.0
17412,13002,"# generated using pymatgen
data_YAgO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.24600872
_cell_length_b   4.24600872
_cell_length_c   4.24600872
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YAgO2F
_chemical_formula_sum   'Y1 Ag1 O2 F1'
_cell_volume   76.54955046
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.00028898  0.00000000  0.00000000  1
  Ag  Ag1  1  0.50510464  0.50000000  0.50000000  1
  F  F2  1  0.49946449  0.00000000  0.50000000  1
  O  O3  1  0.50037953  0.50000000  0.00000000  1
  O  O4  1  0.00481377  0.50000000  0.50000000  1
",YAgO2F,1.5,1.506156245591414,0.0,0.0
15391,8843,"# generated using pymatgen
data_HfMnSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.49127509
_cell_length_b   4.49127509
_cell_length_c   4.49127509
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfMnSO2
_chemical_formula_sum   'Hf1 Mn1 S1 O2'
_cell_volume   90.59598862
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.17985007  0.00000000  0.00000000  1
  Hf  Hf1  1  0.52526031  0.50000000  0.50000000  1
  S  S2  1  0.30220547  0.00000000  0.50000000  1
  O  O3  1  0.45309391  0.50000000  0.00000000  1
  O  O4  1  -0.04878223  0.50000000  0.50000000  1
",MnHfO2S,0.72,0.7119922753954185,0.0,0.0
7807,16346,"# generated using pymatgen
data_SnBiN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.19916174
_cell_length_b   4.19916174
_cell_length_c   4.19916174
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SnBiN3
_chemical_formula_sum   'Sn1 Bi1 N3'
_cell_volume   74.04364812
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  0.00224209  0.00000000  -0.00000000  1
  Sn  Sn1  1  0.50147148  0.50000000  0.50000000  1
  N  N2  1  0.49987553  -0.00000000  0.50000000  1
  N  N3  1  0.49987553  0.50000000  -0.00000000  1
  N  N4  1  0.00175611  0.50000000  0.50000000  1
",BiSnN3,1.56,1.5574994310693349,0.0,0.0
205,2495,"# generated using pymatgen
data_RbCaNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.42108471
_cell_length_b   4.42108471
_cell_length_c   4.42108471
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbCaNO2
_chemical_formula_sum   'Rb1 Ca1 N1 O2'
_cell_volume   86.41447786
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.00060800  0.00000000  0.00000000  1
  Rb  Rb1  1  0.50504980  0.50000000  0.50000000  1
  N  N2  1  0.50009103  0.00000000  0.50000000  1
  O  O3  1  0.50038083  0.50000000  0.00000000  1
  O  O4  1  0.00401046  0.50000000  0.50000000  1
",CaRbO2N,2.46,2.4512906055102293,0.0,0.0
2363,643,"# generated using pymatgen
data_AlGaNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.74487739
_cell_length_b   3.74487739
_cell_length_c   3.74487739
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlGaNO2
_chemical_formula_sum   'Al1 Ga1 N1 O2'
_cell_volume   52.51855998
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  1  0.00218220  -0.00000000  -0.00000000  1
  Al  Al1  1  0.50148157  0.50000000  0.50000000  1
  N  N2  1  0.50308953  0.00000000  0.50000000  1
  O  O3  1  0.50243282  0.50000000  0.00000000  1
  O  O4  1  0.00158685  0.50000000  0.50000000  1
",GaAlO2N,1.24,1.238860903350285,0.0,0.0
11851,15315,"# generated using pymatgen
data_NaBiO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.25272227
_cell_length_b   4.25272227
_cell_length_c   4.25272227
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaBiO3
_chemical_formula_sum   'Na1 Bi1 O3'
_cell_volume   76.91323252
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.00230067  -0.00000000  -0.00000000  1
  Bi  Bi1  1  0.50221401  0.50000000  0.50000000  1
  O  O2  1  0.50122150  -0.00000000  0.50000000  1
  O  O3  1  0.50122150  0.50000000  -0.00000000  1
  O  O4  1  0.00232752  0.50000000  0.50000000  1
",NaBiO3,0.72,0.7145472796707054,0.0,0.0
16711,12822,"# generated using pymatgen
data_MgScO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.09160596
_cell_length_b   4.09160596
_cell_length_c   4.09160596
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgScO2F
_chemical_formula_sum   'Mg1 Sc1 O2 F1'
_cell_volume   68.49855474
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.00566951  0.00000000  0.00000000  1
  Sc  Sc1  1  0.50201509  0.50000000  0.50000000  1
  F  F2  1  0.50097900  0.00000000  0.50000000  1
  O  O3  1  0.50367353  0.50000000  0.00000000  1
  O  O4  1  0.00214230  0.50000000  0.50000000  1
",MgScO2F,0.72,0.6335454207703706,3.6,3.1
14274,9522,"# generated using pymatgen
data_BaCdSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.68678876
_cell_length_b   4.68678876
_cell_length_c   4.68678876
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaCdSO2
_chemical_formula_sum   'Ba1 Cd1 S1 O2'
_cell_volume   102.94994983
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00212522  0.00000000  -0.00000000  1
  Cd  Cd1  1  0.51220346  0.50000000  0.50000000  1
  S  S2  1  0.49663358  -0.00000000  0.50000000  1
  O  O3  1  0.50173737  0.50000000  0.00000000  1
  O  O4  1  0.00899154  0.50000000  0.50000000  1
",BaCdO2S,1.02,0.9754599651147196,0.0,0.0
11363,13675,"# generated using pymatgen
data_ZrCrO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.78912521
_cell_length_b   3.78912521
_cell_length_c   3.78912521
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrCrO3
_chemical_formula_sum   'Zr1 Cr1 O3'
_cell_volume   54.40225096
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.00041423  -0.00000000  0.00000000  1
  Cr  Cr1  1  0.50504476  0.50000000  0.50000000  1
  O  O2  1  0.50011181  -0.00000000  0.50000000  1
  O  O3  1  0.50011181  0.50000000  -0.00000000  1
  O  O4  1  0.00453621  0.50000000  0.50000000  1
",ZrCrO3,0.7,0.6991424130599896,0.0,0.0
8366,5152,"# generated using pymatgen
data_KIrNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.41914280
_cell_length_b   4.41914280
_cell_length_c   4.41914280
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KIrNOF
_chemical_formula_sum   'K1 Ir1 N1 O1 F1'
_cell_volume   86.30065775
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ir  Ir0  1  0.00017516  0.00000000  0.00000000  1
  K  K1  1  0.50519406  0.50000000  0.50000000  1
  F  F2  1  0.49955067  0.00000000  0.50000000  1
  N  N3  1  0.49983292  0.50000000  0.00000000  1
  O  O4  1  0.00488188  0.50000000  0.50000000  1
",IrKOFN,3.7,3.7014420178094,0.0,0.0
8235,7195,"# generated using pymatgen
data_LaBeN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.50633266
_cell_length_b   4.50633266
_cell_length_c   4.50633266
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaBeN2O
_chemical_formula_sum   'La1 Be1 N2 O1'
_cell_volume   91.51025083
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Be  Be0  1  -0.25758207  -0.00000000  -0.00000000  1
  La  La1  1  0.53798107  0.50000000  0.50000000  1
  N  N2  1  0.71864686  0.00000000  0.50000000  1
  N  N3  1  0.71864686  0.50000000  0.00000000  1
  O  O4  1  0.04274647  0.50000000  0.50000000  1
",BeLaON2,2.1,2.051795054041736,0.0,0.0
16013,3664,"# generated using pymatgen
data_GeAsNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.90811944
_cell_length_b   3.90811944
_cell_length_c   3.90811944
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GeAsNOF
_chemical_formula_sum   'Ge1 As1 N1 O1 F1'
_cell_volume   59.69026178
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  As  As0  1  0.00085658  0.00000000  0.00000000  1
  Ge  Ge1  1  0.50621559  0.50000000  0.50000000  1
  F  F2  1  0.49948751  0.00000000  0.50000000  1
  N  N3  1  0.49946933  0.50000000  0.00000000  1
  O  O4  1  0.00372532  0.50000000  0.50000000  1
",AsGeOFN,1.06,1.06468381113651,0.0,0.0
16543,9310,"# generated using pymatgen
data_LaCoSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.21534683
_cell_length_b   4.21534683
_cell_length_c   4.21534683
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaCoSO2
_chemical_formula_sum   'La1 Co1 S1 O2'
_cell_volume   74.90312522
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  -0.06684825  -0.00000000  -0.00000000  1
  Co  Co1  1  0.55553765  0.50000000  0.50000000  1
  S  S2  1  0.42068614  0.00000000  0.50000000  1
  O  O3  1  0.59719066  0.50000000  -0.00000000  1
  O  O4  1  0.01755937  0.50000000  0.50000000  1
",LaCoO2S,0.54,0.608888935065606,0.0,0.0
2001,17388,"# generated using pymatgen
data_NaCuN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.32716854
_cell_length_b   4.32716854
_cell_length_c   4.32716854
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaCuN3
_chemical_formula_sum   'Na1 Cu1 N3'
_cell_volume   81.02358097
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.00021843  0.00000000  0.00000000  1
  Na  Na1  1  0.50581744  0.50000000  0.50000000  1
  N  N2  1  0.49927861  -0.00000000  0.50000000  1
  N  N3  1  0.49927861  0.50000000  -0.00000000  1
  N  N4  1  0.00527249  0.50000000  0.50000000  1
",CuNaN3,3.54,2.995476170255728,0.0,0.0
16120,8730,"# generated using pymatgen
data_TiGaSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.24355884
_cell_length_b   4.24355884
_cell_length_c   4.24355884
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiGaSO2
_chemical_formula_sum   'Ti1 Ga1 S1 O2'
_cell_volume   76.41712355
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.12570219  0.00000000  -0.00000000  1
  Ga  Ga1  1  0.53550763  0.50000000  0.50000000  1
  S  S2  1  0.37884743  0.00000000  0.50000000  1
  O  O3  1  0.37947206  0.50000000  0.00000000  1
  O  O4  1  -0.01936780  0.50000000  0.50000000  1
",TiGaO2S,1.16,1.142928684917107,0.0,0.0
17778,17029,"# generated using pymatgen
data_BePbN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.08306699
_cell_length_b   4.08306699
_cell_length_c   4.08306699
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BePbN3
_chemical_formula_sum   'Be1 Pb1 N3'
_cell_volume   68.07059006
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Be  Be0  1  0.34057220  0.00000000  -0.00000000  1
  Pb  Pb1  1  0.72257535  0.50000000  0.50000000  1
  N  N2  1  0.34947531  0.00000000  0.50000000  1
  N  N3  1  0.34947531  0.50000000  -0.00000000  1
  N  N4  1  0.22863592  0.50000000  0.50000000  1
",BePbN3,2.24,2.201355260079351,0.0,0.0
5177,2409,"# generated using pymatgen
data_KAlNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.94076175
_cell_length_b   3.94076175
_cell_length_c   3.94076175
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KAlNO2
_chemical_formula_sum   'K1 Al1 N1 O2'
_cell_volume   61.19846626
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.00123967  -0.00000000  0.00000000  1
  Al  Al1  1  0.50207530  0.50000000  0.50000000  1
  N  N2  1  0.50188543  0.00000000  0.50000000  1
  O  O3  1  0.50158056  0.50000000  0.00000000  1
  O  O4  1  0.00209607  0.50000000  0.50000000  1
",KAlO2N,1.02,1.029619168491381,0.0,0.0
18042,15729,"# generated using pymatgen
data_NiGeO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.78700196
_cell_length_b   3.78700196
_cell_length_c   3.78700196
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NiGeO3
_chemical_formula_sum   'Ni1 Ge1 O3'
_cell_volume   54.31084883
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge  Ge0  1  0.17923389  -0.00000000  -0.00000000  1
  Ni  Ni1  1  0.53000328  0.50000000  0.50000000  1
  O  O2  1  0.46143468  0.00000000  0.50000000  1
  O  O3  1  0.46143468  0.50000000  -0.00000000  1
  O  O4  1  0.01561644  0.50000000  0.50000000  1
",GeNiO3,0.98,0.9754880603250484,0.0,0.0
845,5355,"# generated using pymatgen
data_KSbNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.28726797
_cell_length_b   4.28726797
_cell_length_c   4.28726797
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KSbNOF
_chemical_formula_sum   'K1 Sb1 N1 O1 F1'
_cell_volume   78.80284333
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.00160061  0.00000000  0.00000000  1
  Sb  Sb1  1  0.50531945  0.50000000  0.50000000  1
  F  F2  1  0.49982846  0.00000000  0.50000000  1
  N  N3  1  0.49963449  0.50000000  0.00000000  1
  O  O4  1  0.00349467  0.50000000  0.50000000  1
",KSbOFN,1.0,0.825703715023009,0.0,0.0
8729,7707,"# generated using pymatgen
data_AlWN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.74625699
_cell_length_b   3.74625699
_cell_length_c   3.74625699
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlWN2O
_chemical_formula_sum   'Al1 W1 N2 O1'
_cell_volume   52.57662446
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  W  W0  1  -0.00440356  0.00000000  -0.00000000  1
  Al  Al1  1  0.33080430  0.50000000  0.50000000  1
  N  N2  1  0.26302828  0.00000000  0.50000000  1
  N  N3  1  0.26302828  0.50000000  -0.00000000  1
  O  O4  1  -0.19276717  0.50000000  0.50000000  1
",WAlON2,0.98,0.9708883279707208,0.0,0.0
