,material_id,cif,formula,heat_all,heat_ref,dir_gap,ind_gap
4311,14458,"# generated using pymatgen
data_AgPbO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.17491285
_cell_length_b   4.17491285
_cell_length_c   4.17491285
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AgPbO3
_chemical_formula_sum   'Ag1 Pb1 O3'
_cell_volume   72.76830227
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pb  Pb0  1  0.08304718  -0.00000000  0.00000000  1
  Ag  Ag1  1  0.52091548  0.50000000  0.50000000  1
  O  O2  1  0.44288421  0.00000000  0.50000000  1
  O  O3  1  0.44288421  0.50000000  0.00000000  1
  O  O4  1  0.01397338  0.50000000  0.50000000  1
",PbAgO3,1.36,1.362642806873879,0.0,0.0
15108,2977,"# generated using pymatgen
data_CsRbNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.44667594
_cell_length_b   5.44667594
_cell_length_c   5.44667594
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsRbNOF
_chemical_formula_sum   'Cs1 Rb1 N1 O1 F1'
_cell_volume   161.58260726
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.00064091  0.00000000  0.00000000  1
  Rb  Rb1  1  0.50218997  0.50000000  0.50000000  1
  F  F2  1  0.50035586  0.00000000  0.50000000  1
  N  N3  1  0.49907982  0.50000000  0.00000000  1
  O  O4  1  0.00479506  0.50000000  0.50000000  1
",CsRbOFN,2.54,1.9340120210981664,0.0,0.0
3929,8132,"# generated using pymatgen
data_BaRuSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.11056355
_cell_length_b   5.11056355
_cell_length_c   5.11056355
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaRuSO2
_chemical_formula_sum   'Ba1 Ru1 S1 O2'
_cell_volume   133.47698260
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ru  Ru0  1  0.00020408  -0.00000000  -0.00000000  1
  Ba  Ba1  1  0.50507480  0.50000000  0.50000000  1
  S  S2  1  0.49905110  0.00000000  0.50000000  1
  O  O3  1  0.50048852  0.50000000  0.00000000  1
  O  O4  1  0.00553528  0.50000000  0.50000000  1
",RuBaO2S,3.02,3.0187851592620283,0.0,0.0
7097,990,"# generated using pymatgen
data_SrBNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.72961036
_cell_length_b   3.72961036
_cell_length_c   3.72961036
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrBNO2
_chemical_formula_sum   'Sr1 B1 N1 O2'
_cell_volume   51.87885558
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.00534517  -0.00000000  -0.00000000  1
  B  B1  1  0.58126262  0.50000000  0.50000000  1
  N  N2  1  0.48895949  0.00000000  0.50000000  1
  O  O3  1  0.48398003  0.50000000  0.00000000  1
  O  O4  1  -0.04509650  0.50000000  0.50000000  1
",SrBO2N,1.26,1.264437158276594,0.0,0.0
10208,18863,"# generated using pymatgen
data_CsCuN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.49678970
_cell_length_b   4.49678970
_cell_length_c   4.49678970
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsCuN3
_chemical_formula_sum   'Cs1 Cu1 N3'
_cell_volume   90.93011333
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.00059217  0.00000000  -0.00000000  1
  Cs  Cs1  1  0.50361898  0.50000000  0.50000000  1
  N  N2  1  0.50016436  -0.00000000  0.50000000  1
  N  N3  1  0.50016436  0.50000000  -0.00000000  1
  N  N4  1  0.00469274  0.50000000  0.50000000  1
",CuCsN3,4.08,3.4533850043365577,0.0,0.0
11335,7957,"# generated using pymatgen
data_NbCdN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.16625731
_cell_length_b   4.16625731
_cell_length_c   4.16625731
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbCdN2O
_chemical_formula_sum   'Nb1 Cd1 N2 O1'
_cell_volume   72.31664447
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cd  Cd0  1  0.18582234  0.00000000  0.00000000  1
  Nb  Nb1  1  0.52454557  0.50000000  0.50000000  1
  N  N2  1  0.44355460  0.00000000  0.50000000  1
  N  N3  1  0.44355460  0.50000000  -0.00000000  1
  O  O4  1  -0.01760919  0.50000000  0.50000000  1
",CdNbON2,0.72,0.6677122717104425,0.0,0.0
7273,16445,"# generated using pymatgen
data_ZrWN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.15390192
_cell_length_b   4.15390192
_cell_length_c   4.15390192
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrWN3
_chemical_formula_sum   'Zr1 W1 N3'
_cell_volume   71.67516697
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  W  W0  1  0.27053190  -0.00000000  -0.00000000  1
  Zr  Zr1  1  0.51543590  0.50000000  0.50000000  1
  N  N2  1  0.35547540  0.00000000  0.50000000  1
  N  N3  1  0.35547540  0.50000000  0.00000000  1
  N  N4  1  -0.01258069  0.50000000  0.50000000  1
",WZrN3,1.06,1.0613485156626026,0.0,0.0
15542,3633,"# generated using pymatgen
data_CrPtNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.87559773
_cell_length_b   3.87559773
_cell_length_c   3.87559773
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrPtNOF
_chemical_formula_sum   'Cr1 Pt1 N1 O1 F1'
_cell_volume   58.21247674
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pt  Pt0  1  0.00120921  0.00000000  0.00000000  1
  Cr  Cr1  1  0.50560341  0.50000000  0.50000000  1
  F  F2  1  0.49936752  0.00000000  0.50000000  1
  N  N3  1  0.50020710  0.50000000  0.00000000  1
  O  O4  1  0.00378059  0.50000000  0.50000000  1
",PtCrOFN,1.3,1.2276150625912947,0.0,0.0
7000,1810,"# generated using pymatgen
data_MnSbNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.96578594
_cell_length_b   3.96578594
_cell_length_c   3.96578594
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnSbNO2
_chemical_formula_sum   'Mn1 Sb1 N1 O2'
_cell_volume   62.37173242
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.00223912  0.00000000  0.00000000  1
  Sb  Sb1  1  0.50301909  0.50000000  0.50000000  1
  N  N2  1  0.50091642  0.00000000  0.50000000  1
  O  O3  1  0.50097566  0.50000000  0.00000000  1
  O  O4  1  0.00264284  0.50000000  0.50000000  1
",MnSbO2N,0.88,0.8883070391133167,0.0,0.0
13868,12714,"# generated using pymatgen
data_NbBO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.12056915
_cell_length_b   4.12056915
_cell_length_c   4.12056915
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbBO2F
_chemical_formula_sum   'Nb1 B1 O2 F1'
_cell_volume   69.96351477
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  B  B0  1  0.00045826  0.00000000  0.00000000  1
  Nb  Nb1  1  0.50573238  0.50000000  0.50000000  1
  F  F2  1  0.50039435  0.00000000  0.50000000  1
  O  O3  1  0.50068124  0.50000000  0.00000000  1
  O  O4  1  0.00249339  0.50000000  0.50000000  1
",BNbO2F,1.42,1.3398382245521925,0.0,0.0
52,16522,"# generated using pymatgen
data_SrMgN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.16649618
_cell_length_b   4.16649618
_cell_length_c   4.16649618
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrMgN3
_chemical_formula_sum   'Sr1 Mg1 N3'
_cell_volume   72.32908384
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.00065457  -0.00000000  0.00000000  1
  Mg  Mg1  1  0.50451451  0.50000000  0.50000000  1
  N  N2  1  0.50005288  0.00000000  0.50000000  1
  N  N3  1  0.50005288  0.50000000  0.00000000  1
  N  N4  1  0.00472302  0.50000000  0.50000000  1
",SrMgN3,2.32,1.2675077454679566,0.0,0.0
8297,9698,"# generated using pymatgen
data_RbAlSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.42958461
_cell_length_b   4.42958461
_cell_length_c   4.42958461
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbAlSO2
_chemical_formula_sum   'Rb1 Al1 S1 O2'
_cell_volume   86.91385340
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  -0.02181696  0.00000000  -0.00000000  1
  Al  Al1  1  0.57229422  0.50000000  0.50000000  1
  S  S2  1  0.45105255  0.00000000  0.50000000  1
  O  O3  1  0.52672161  0.50000000  -0.00000000  1
  O  O4  1  -0.01333834  0.50000000  0.50000000  1
",RbAlO2S,1.42,1.0935955305208842,0.0,0.0
9912,14351,"# generated using pymatgen
data_CaYO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.38352972
_cell_length_b   4.38352972
_cell_length_c   4.38352972
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaYO3
_chemical_formula_sum   'Ca1 Y1 O3'
_cell_volume   84.23098268
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.22225874  0.00000000  0.00000000  1
  Y  Y1  1  0.55710057  0.50000000  0.50000000  1
  O  O2  1  0.46207067  -0.00000000  0.50000000  1
  O  O3  1  0.46207067  0.50000000  0.00000000  1
  O  O4  1  0.04503871  0.50000000  0.50000000  1
",CaYO3,0.58,0.586998096607536,0.0,0.0
6894,15495,"# generated using pymatgen
data_KBO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.67882976
_cell_length_b   3.67882976
_cell_length_c   3.67882976
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KBO3
_chemical_formula_sum   'K1 B1 O3'
_cell_volume   49.78850358
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  -0.00005670  0.00000000  0.00000000  1
  B  B1  1  0.57844688  0.50000000  0.50000000  1
  O  O2  1  0.48729387  0.00000000  0.50000000  1
  O  O3  1  0.48729387  0.50000000  0.00000000  1
  O  O4  1  -0.04473978  0.50000000  0.50000000  1
",KBO3,1.46,1.462493171678443,0.0,0.0
980,4393,"# generated using pymatgen
data_YTiNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.32355348
_cell_length_b   4.32355348
_cell_length_c   4.32355348
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YTiNOF
_chemical_formula_sum   'Y1 Ti1 N1 O1 F1'
_cell_volume   80.82068083
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.00051838  0.00000000  0.00000000  1
  Y  Y1  1  0.50509916  0.50000000  0.50000000  1
  F  F2  1  0.49983543  0.00000000  0.50000000  1
  N  N3  1  0.49989952  0.50000000  0.00000000  1
  O  O4  1  0.00460070  0.50000000  0.50000000  1
",TiYOFN,1.86,1.860126604976174,0.0,0.0
3609,6951,"# generated using pymatgen
data_TiHgN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.99052529
_cell_length_b   3.99052529
_cell_length_c   3.99052529
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiHgN2O
_chemical_formula_sum   'Ti1 Hg1 N2 O1'
_cell_volume   63.54629043
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hg  Hg0  1  0.00105577  0.00000000  0.00000000  1
  Ti  Ti1  1  0.50879732  0.50000000  0.50000000  1
  N  N2  1  0.49873318  -0.00000000  0.50000000  1
  N  N3  1  0.49873318  0.50000000  0.00000000  1
  O  O4  1  0.00159138  0.50000000  0.50000000  1
",HgTiON2,1.3,1.2931181270088203,0.0,0.0
921,97,"# generated using pymatgen
data_KCdNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.46919905
_cell_length_b   4.46919905
_cell_length_c   4.46919905
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KCdNO2
_chemical_formula_sum   'K1 Cd1 N1 O2'
_cell_volume   89.26662037
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cd  Cd0  1  0.00037895  -0.00000000  -0.00000000  1
  K  K1  1  0.50529411  0.50000000  0.50000000  1
  N  N2  1  0.49982142  0.00000000  0.50000000  1
  O  O3  1  0.49971045  0.50000000  -0.00000000  1
  O  O4  1  0.00460502  0.50000000  0.50000000  1
",CdKO2N,2.54,2.534977677597753,0.0,0.0
6511,17378,"# generated using pymatgen
data_NaIrN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.94035773
_cell_length_b   3.94035773
_cell_length_c   3.94035773
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaIrN3
_chemical_formula_sum   'Na1 Ir1 N3'
_cell_volume   61.17964517
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.03001271  -0.00000000  0.00000000  1
  Ir  Ir1  1  0.55792951  0.50000000  0.50000000  1
  N  N2  1  0.46252413  0.00000000  0.50000000  1
  N  N3  1  0.46252413  0.50000000  0.00000000  1
  N  N4  1  0.01357232  0.50000000  0.50000000  1
",NaIrN3,1.78,1.231297643704354,0.0,0.0
14120,9341,"# generated using pymatgen
data_NiOsSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.06924242
_cell_length_b   4.06924242
_cell_length_c   4.06924242
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NiOsSO2
_chemical_formula_sum   'Ni1 Os1 S1 O2'
_cell_volume   67.38150242
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Os  Os0  1  0.14206190  0.00000000  -0.00000000  1
  Ni  Ni1  1  0.52225634  0.50000000  0.50000000  1
  S  S2  1  0.41114975  0.00000000  0.50000000  1
  O  O3  1  0.37547386  0.50000000  -0.00000000  1
  O  O4  1  -0.01960197  0.50000000  0.50000000  1
",OsNiO2S,1.58,1.585906839241452,0.0,0.0
5147,8822,"# generated using pymatgen
data_SrAsSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.43352922
_cell_length_b   4.43352922
_cell_length_c   4.43352922
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrAsSO2
_chemical_formula_sum   'Sr1 As1 S1 O2'
_cell_volume   87.14625412
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  -0.06116042  0.00000000  0.00000000  1
  As  As1  1  0.58641523  0.50000000  0.50000000  1
  S  S2  1  0.41655161  0.00000000  0.50000000  1
  O  O3  1  0.60210803  0.50000000  0.00000000  1
  O  O4  1  -0.02117621  0.50000000  0.50000000  1
",SrAsO2S,0.6,0.5576901335951575,0.0,0.0
15334,8899,"# generated using pymatgen
data_AlBiSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.22704101
_cell_length_b   4.22704101
_cell_length_c   4.22704101
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlBiSO2
_chemical_formula_sum   'Al1 Bi1 S1 O2'
_cell_volume   75.52824328
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  0.01853753  -0.00000000  0.00000000  1
  Al  Al1  1  0.56526141  0.50000000  0.50000000  1
  S  S2  1  0.40953624  -0.00000000  0.50000000  1
  O  O3  1  0.51698179  0.50000000  0.00000000  1
  O  O4  1  -0.00875532  0.50000000  0.50000000  1
",BiAlO2S,0.76,0.7674966922213798,2.5,1.8
16504,9592,"# generated using pymatgen
data_ScSiSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.28907832
_cell_length_b   4.28907832
_cell_length_c   4.28907832
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScSiSO2
_chemical_formula_sum   'Sc1 Si1 S1 O2'
_cell_volume   78.90271197
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Si  Si0  1  -0.11780327  -0.00000000  -0.00000000  1
  Sc  Sc1  1  0.69579518  0.50000000  0.50000000  1
  S  S2  1  0.25341470  -0.00000000  0.50000000  1
  O  O3  1  0.79163866  0.50000000  -0.00000000  1
  O  O4  1  0.24645822  0.50000000  0.50000000  1
",SiScO2S,1.22,1.2192609630732207,0.0,0.0
8091,16081,"# generated using pymatgen
data_GaIrO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.94276312
_cell_length_b   3.94276312
_cell_length_c   3.94276312
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GaIrO3
_chemical_formula_sum   'Ga1 Ir1 O3'
_cell_volume   61.29175490
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  1  0.00330338  -0.00000000  -0.00000000  1
  Ir  Ir1  1  0.50089756  0.50000000  0.50000000  1
  O  O2  1  0.50017792  -0.00000000  0.50000000  1
  O  O3  1  0.50017792  0.50000000  0.00000000  1
  O  O4  1  0.00121395  0.50000000  0.50000000  1
",GaIrO3,1.24,1.2488590163409512,0.0,0.0
17617,16546,"# generated using pymatgen
data_HfRuN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.17599353
_cell_length_b   4.17599353
_cell_length_c   4.17599353
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfRuN3
_chemical_formula_sum   'Hf1 Ru1 N3'
_cell_volume   72.82482550
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ru  Ru0  1  0.00000000  0.00000000  0.00000000  1
  Hf  Hf1  1  0.50000000  0.50000000  0.50000000  1
  N  N2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  N  N4  1  0.00000000  0.50000000  0.50000000  1
",RuHfN3,1.96,1.956865002262656,0.0,0.0
7119,8478,"# generated using pymatgen
data_AsPbSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.63482954
_cell_length_b   4.63482954
_cell_length_c   4.63482954
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AsPbSO2
_chemical_formula_sum   'As1 Pb1 S1 O2'
_cell_volume   99.56376238
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  As  As0  1  -0.09848479  0.00000000  0.00000000  1
  Pb  Pb1  1  0.65779949  0.50000000  0.50000000  1
  S  S2  1  0.13660854  0.00000000  0.50000000  1
  O  O3  1  0.80490616  0.50000000  0.00000000  1
  O  O4  1  0.16362774  0.50000000  0.50000000  1
",AsPbO2S,1.22,1.2141997963278712,0.0,0.0
